1678	12	480
13041	24	278
17	262	3265
14255	115	7357
2070	28	1367
8714	31	338
190	412	375
338	33	11166
4555	165	4031
6092	4	2316
9222	546	10361
1782	53	129
8187	22	251
1136	10	6573
8968	83	5644
5102	248	504
8921	53	129
567	32	10327
4280	78	9881
11336	306	11336
1283	33	4248
5097	165	1530
70	22	251
14182	155	5698
323	12	5355
4275	10	9145
2876	700	13773
2550	29	13939
6446	49	635
1691	44	403
6728	18	35
31	70	11610
6846	54	7209
817	55	6893
9902	129	5126
2552	34	2565
107	32	4792
6798	562	1274
4203	16	3336
132	38	6348
9133	4	1135
36	19	4358
462	169	2731
2719	51	11262
7776	156	5763
1052	12	1250
7882	60	1556
10772	212	138
511	31	2226
129	3	2737
13579	29	12349
12028	21	25
9693	172	9
6765	166	733
1418	901	4387
58	29	4110
1707	31	391
10838	106	11827
11950	62	7579
11913	567	154
12016	241	240
635	324	8508
1018	29	7989
3036	37	11678
13434	258	2927
2766	618	10102
6093	31	681
152	291	5222
1839	45	129
2241	200	278
859	75	8057
608	4	7158
4718	53	9441
10363	203	1609
12279	168	1654
12134	43	12003
2527	21	443
3097	17	7980
2760	4	1107
374	4	7699
1515	51	300
10092	122	240
36	19	1434
107	32	2538
11606	295	13049
6377	55	2357
69	32	11527
273	12	7745
8478	98	1025
10395	11	1518
4639	206	2591
4786	10	1685
7358	68	1598
11049	24	1043
510	80	5258
1006	12	3613
8810	85	58
6826	169	36
6021	120	1307
636	31	99
481	21	3839
7315	39	11765
12111	176	2151
2041	60	959
6421	81	1019
6085	129	2651
4051	115	1404
1017	59	4632
1566	31	230
3273	35	12354
418	154	14391
8750	85	58
2389	327	4166
375	403	11619
11748	147	902
101	92	4880
411	33	2813
6775	60	146
4244	14	7558
4664	78	3143
11419	266	5163
129	3	3886
8863	8	4416
5784	396	8243
855	21	314
3146	282	1770
7601	212	1542
4954	106	351
11080	172	174
10770	412	147
10951	201	10315
7126	24	2812
3054	24	58
58	171	12822
428	62	9482
8750	14	5702
6936	165	4187
13968	122	240
10932	63	397
2721	750	2720
12486	145	375
8969	45	2347
886	194	9395
10027	406	3273
10856	4	10424
5670	62	1898
4765	54	436
36	19	10086
4331	8	2383
6295	225	1054
10699	28	1392
1281	137	5766
10448	62	8373
3244	130	4171
4139	64	4937
1984	23	5169
3047	72	9020
7128	95	3421
11965	55	4046
1110	185	552
938	62	3508
13337	327	3890
2454	38	3393
4590	166	717
407	31	1104
3215	206	3559
651	33	1441
403	92	8080
6924	38	4157
6746	66	1372
1508	78	5061
8844	33	550
6085	62	5087
3243	450	4017
603	139	988
890	76	3922
2241	200	14759
176	29	11132
682	27	6528
248	36	8273
6775	229	2482
11670	161	3928
14262	5	17
4645	38	134
1522	51	10362
5573	81	1972
6799	24	58
5494	169	36
1642	11	386
9170	133	2637
107	32	4956
7077	1071	35
2370	20	5557
11310	21	443
803	98	3524
962	33	846
2759	123	11479
6641	39	2606
2450	65	9270
3400	138	12541
9	6	8727
403	92	5097
3050	72	991
13331	24	658
3995	231	1278
1278	343	3280
2839	38	3621
8944	8	4067
3199	610	3199
713	170	269
2896	23	5179
2212	20	1803
10638	41	11208
4442	82	240
99	33	11077
103	3	3058
5976	168	11694
1221	499	1313
6468	21	4148
13375	201	2744
7569	4	12119
7375	10	2854
1095	36	7179
1181	32	6309
1796	11	1220
118	420	789
10753	143	12030
2343	166	9332
10643	22	9714
8480	10	7539
1140	4	646
3647	98	4198
3033	31	230
779	32	9711
2481	14	2460
3805	24	706
1025	50	2328
4449	381	1304
1775	233	7309
11656	234	240
7364	299	7363
3697	11	369
8017	419	7392
222	36	10063
17	262	3176
933	47	1181
2731	19	9261
1927	33	7114
13415	318	58
7917	28	1395
71	33	2232
1818	287	10355
1531	4	5800
897	39	857
822	182	3472
3659	173	2797
8528	154	2882
1070	706	4204
273	17	1892
3454	47	567
7719	85	58
13035	200	278
7469	38	4183
8034	10	8823
2561	29	2469
739	28	4518
129	36	1187
3154	292	6904
11359	74	638
12967	72	7624
9811	329	13045
2605	28	701
11588	25	4585
36	19	6075
3615	12	2515
1866	149	6055
667	33	1664
6168	7	795
4260	8	1744
3954	118	3829
4518	17	108
681	33	11971
7016	43	12851
4250	967	14202
1034	412	11097
11227	9	10
4670	210	5645
546	98	1144
1396	76	3542
3221	385	11
775	12	1617
5350	4	2304
174	262	8978
7791	38	32
903	14	9680
1347	27	10005
4849	11	972
2667	432	5570
5437	704	13435
83	39	1606
6143	106	6142
13158	155	13372
1896	74	214
2245	38	522
1818	302	6085
789	336	10593
1466	220	7803
1305	80	3961
104	261	6608
9736	323	1818
455	10	10546
2244	201	986
5047	273	1660
701	80	6165
5096	74	214
485	11	2069
2905	210	3279
2088	129	7921
1600	12	2253
154	297	240
11619	72	5023
4552	327	2241
2794	12	767
225	32	7329
7030	64	8652
1905	62	5724
5654	8	462
13196	110	352
5438	129	4674
1695	323	1818
3246	27	4921
2941	4	6945
13367	444	10857
8170	118	4995
1329	47	107
10	262	13703
5124	10	10552
1181	32	78
290	73	7872
1058	53	1872
8062	184	833
4263	130	1468
2603	98	3524
635	29	13227
6393	384	4491
3978	38	8658
10725	712	5281
8195	101	325
3140	66	8622
1144	207	1038
5505	170	269
9866	8	2908
4537	38	806
9243	203	2667
824	21	635
463	80	9560
3454	47	107
11249	610	11249
11006	65	3885
101	92	8782
3849	173	2797
1073	32	9465
38	54	4468
5775	36	6791
4697	549	251
2131	10	3664
1975	44	403
635	3	8708
3194	279	635
9664	11	161
7850	41	8705
7997	226	825
2625	348	2493
466	82	240
4026	563	7311
2407	115	3810
1674	61	14295
11605	169	36
5916	14	4907
4224	41	4139
1198	139	1197
981	7	2672
3713	85	58
3661	143	10999
635	133	2314
3698	115	5350
2226	33	1282
9981	85	58
1281	137	814
1600	12	6012
101	92	13076
14051	116	2705
10604	147	994
101	92	10274
1073	32	2633
5765	64	653
5138	74	214
9005	165	2991
7679	31	230
4080	32	5990
4578	14	9169
574	85	58
5566	39	5515
10454	14	8993
4686	43	1270
667	33	1510
145	205	604
8267	158	1140
7672	51	369
7672	51	3060
1734	74	214
5011	12	6367
2098	62	1946
120	73	8223
7264	139	10
8719	169	36
5557	31	667
897	39	11859
436	55	6423
10208	40	9556
12697	141	9256
4423	9	174
12385	80	12159
11181	38	4518
1166	137	333
133	21	111
5478	62	6629
144	106	3655
8244	48	1815
937	18	35
2882	235	847
3094	20	6554
10761	21	111
2347	3	70
8016	11	463
1220	12	9956
8083	45	129
12051	110	6402
7556	60	6543
1278	343	2984
2639	359	2752
1695	10	1694
2144	32	5340
4510	38	522
6218	49	58
8468	170	2684
36	351	8197
9885	8	7437
3182	141	11039
9677	44	101
5659	40	960
2120	8	3542
158	383	2323
2018	24	58
14490	286	1466
3459	197	2630
8366	172	10
134	12	3896
14181	297	240
2275	437	11223
8188	54	10055
7284	8	4624
2693	37	3740
3209	54	608
2371	303	3937
1214	39	8788
2965	271	314
3118	139	604
2340	434	1818
5792	24	12180
174	262	10104
1151	10	1152
6048	74	214
2967	10	723
3750	165	161
7809	169	36
1198	139	988
7680	174	12250
897	39	8887
1517	33	5581
859	75	11909
13304	44	101
6113	14	4315
8438	104	332
2450	65	5780
5941	11	2057
4261	8	1951
1068	29	4545
12014	14	3164
11575	433	1415
1735	27	6344
4553	21	714
1398	36	6189
2181	62	2867
212	70	846
5820	521	7276
6151	62	7570
104	261	1657
620	39	7988
7024	11	199
3278	50	1304
7993	44	101
7852	49	3839
403	92	2721
6986	18	35
7170	139	9
1988	38	701
9584	21	3839
11384	445	4944
10875	273	2655
1377	14	9978
71	33	2206
4444	51	5108
2893	307	635
7116	21	314
667	33	7631
5918	21	1381
9243	484	138
5293	234	240
10007	213	5216
739	48	4342
6229	9	9
8383	31	230
269	55	40
2766	29	13898
9489	391	3424
12147	18	35
2928	165	4785
11483	23	5660
10721	276	8640
3093	38	689
4752	165	1459
1870	53	207
6291	10	1055
403	92	6770
10233	385	12681
4254	11	806
5163	71	14410
1272	45	79
515	28	3097
12276	40	765
11645	120	913
444	394	3806
6069	222	6508
13428	24	9961
3693	78	2573
12204	270	211
918	27	4300
494	336	10770
2483	152	959
6959	282	2725
8017	54	7392
10463	327	3890
12962	10	4152
10507	48	11942
4244	4	2441
10158	53	4
1845	242	1193
9417	62	1256
990	182	998
4444	330	528
3923	120	6997
11404	256	5746
7541	122	240
287	14	6647
9816	38	3162
2540	44	101
3598	47	107
3272	8	4586
635	29	1607
2761	57	138
7856	617	1612
5684	80	4405
6228	155	397
222	36	10259
1528	5	174
619	252	9463
8125	25	5925
1609	78	12212
6045	120	1776
10411	53	1095
225	32	8737
5212	27	4613
5711	25	1474
2241	200	1976
4033	14	4149
2004	27	46
3372	143	7223
1676	10	6305
13453	502	7732
1156	182	6830
303	78	5213
8644	21	1043
7377	59	2927
4655	68	335
8382	7	7359
8829	606	9019
14338	178	138
8416	22	251
1795	106	3123
6046	11	1749
9279	27	5287
5340	54	1797
9280	253	2197
1452	73	6073
8257	182	3974
7498	835	7419
3852	10	10759
2307	43	8545
3175	21	58
3089	10	5743
9079	11	972
10537	31	1927
5439	156	7475
6433	203	2507
403	92	13435
2554	349	5061
5715	242	5478
11515	38	701
5032	78	2787
5166	120	4881
3693	78	3231
9921	258	1587
403	92	7862
3559	20	1118
818	12	3986
101	92	6377
667	33	10720
905	236	4130
1474	130	4067
1432	237	648
6177	47	2860
237	4	6413
7644	185	8909
3345	21	3123
567	32	4533
12539	243	12538
13136	18	35
9711	291	5236
2865	64	3129
7343	158	8903
8031	185	269
935	228	731
6279	138	10215
146	46	4253
828	338	9434
8553	225	1230
2262	47	567
506	336	278
1807	4	11035
818	27	7514
9088	31	338
305	12	1020
2484	33	3432
9	262	11001
618	50	1746
8619	80	1225
1811	68	2275
786	8	3227
2059	137	2053
787	3	8863
134	12	9792
6144	11	3090
12876	201	2744
4581	57	138
1046	12	2724
5246	129	2969
4041	73	4814
829	120	2028
5729	165	290
10989	29	4316
36	19	8634
112	12	401
2420	14	4993
14300	258	10525
11664	24	58
8267	54	8268
3607	38	1648
902	137	3563
8744	148	569
7408	120	5074
9716	14	541
6845	129	8229
4850	4	1849
314	696	10483
5638	47	1073
3162	80	1551
4	36	1306
12308	440	12307
779	32	6657
143	118	7252
2370	2	6106
107	32	7793
7115	51	120
13324	509	9246
948	68	333
4231	11	972
3100	230	443
787	36	5780
5083	14	7592
211	70	3618
8241	53	253
8234	39	10417
4416	76	3542
5766	16	815
3076	384	4491
5068	973	5069
13077	169	36
4	36	8453
5708	11	1600
9124	978	5629
12738	327	2379
715	298	10946
10794	23	644
9435	213	9535
10518	251	2311
823	26	53
2390	256	1533
651	33	6398
14137	203	2507
5972	172	9
8712	268	714
4494	53	222
8670	106	4226
6250	21	41
36	19	9763
6386	49	443
1530	123	3108
6835	53	1427
3279	98	6507
319	10	345
101	92	5042
212	137	7360
7558	38	621
1701	471	1702
8704	2	6604
4374	53	4
6170	66	875
4931	2	9090
7378	38	447
5340	51	701
848	206	8188
2073	394	2074
2362	36	3719
850	187	5501
2262	45	4
6105	14	5471
4280	290	2881
2084	47	1073
4371	10	946
436	65	10012
58	29	1226
2239	196	6679
3558	670	8069
3091	4	1319
6575	213	3934
2080	8	4416
335	157	5329
9885	314	7027
7275	25	7602
7851	104	375
4	36	2431
3443	12	10687
5611	45	79
8158	47	567
9185	104	375
1382	350	657
5341	168	6573
2069	12	6835
1547	27	1643
823	150	823
1046	80	10662
2082	412	262
3586	27	3585
338	33	1793
134	12	6562
8047	62	1596
3864	14	7904
2705	617	11472
2418	675	9590
635	653	2234
162	72	1605
11882	53	414
7028	172	9
9276	133	2637
1410	420	506
4514	62	5161
4632	29	14465
3524	50	9276
11606	26	12453
231	85	58
9613	390	8510
12217	31	651
334	16	2121
3815	27	2405
10963	183	828
8252	51	1814
4487	26	1802
1034	98	395
3610	41	9390
436	44	403
1053	336	4673
779	32	8653
1082	479	1818
1485	39	4705
107	32	4688
2649	54	6502
2245	14	2373
2117	65	1216
791	27	10933
9495	4	10281
14573	279	3476
1398	36	343
3085	384	1660
3908	54	10542
12433	24	2927
708	40	11643
5892	278	1613
1452	27	462
11563	106	9276
1036	51	1003
5073	156	11116
10627	158	1458
3638	536	138
5080	44	101
13810	44	101
3248	95	3136
6006	169	36
207	36	1097
403	92	1949
1304	125	4526
253	36	5555
6393	384	2482
2997	345	2996
10089	44	403
9054	222	4859
9102	56	138
537	14	4758
2435	22	3632
5044	169	36
6241	213	2576
2198	76	10428
644	39	3485
6277	17	56
10888	38	1006
4916	226	12724
762	248	3798
793	20	11326
9234	54	9265
10705	331	6104
5083	62	1581
8212	246	3176
14739	480	176
1829	210	2018
653	87	3411
2492	262	6288
1489	38	7689
10596	39	11605
4913	80	4912
10614	33	11038
3139	291	8971
6308	21	1063
793	53	2046
1727	280	3506
1005	4	1047
175	21	2028
8800	21	4003
1912	321	11853
11229	311	138
7821	8	6150
10910	218	750
129	3	793
635	420	3334
8413	156	10652
10096	21	1732
6091	14	3555
485	45	1288
2769	143	3977
9300	106	4463
4387	44	403
8250	24	657
12104	31	241
34	21	140
10395	53	1271
889	8	6041
6507	50	3804
4	36	1020
653	70	2796
753	26	53
1026	25	4585
3109	11	612
9808	299	1411
10	6	11614
13696	36	10941
4400	172	9
1389	203	1294
4444	184	833
5595	8	10853
6862	165	5249
8657	47	1618
7726	141	7016
539	7	9183
447	27	7378
805	47	107
5294	27	6447
3685	165	1482
5097	23	478
4699	76	608
6551	85	3116
3655	35	10793
21	12	3599
4084	14	12423
11217	51	972
3627	11	369
4946	41	7006
2396	656	251
3356	81	739
174	6	3985
11209	24	3796
10761	21	1304
5271	49	58
2208	11	2069
815	16	1790
4984	383	8244
1458	14	9535
890	242	6065
12648	106	6143
14890	39	5720
932	80	12498
9791	10	2515
4591	9	9
8347	40	5029
269	55	3678
8363	291	5222
13125	85	58
8573	411	3799
3381	516	8478
10007	21	58
6250	49	58
11282	205	604
436	14	3550
2095	310	6977
11105	13	13998
10971	24	377
2731	19	4825
1683	182	12431
6490	115	4396
13263	9	9
1626	136	1635
161	12	2081
10354	165	725
4626	8	3980
1181	32	907
12490	363	1542
3647	327	4166
3231	24	58
13553	106	13379
8478	98	2966
6963	44	403
552	65	11115
1462	33	690
361	53	1876
2043	49	176
8655	185	804
4333	50	2322
488	169	36
6613	166	6311
201	81	3932
5147	28	2057
1003	12	78
2102	187	7346
4438	14	10633
53	220	1164
3857	14	12449
375	61	295
6797	53	1095
6440	345	5746
805	11	806
12298	139	174
4738	14	1913
5532	21	58
443	449	13103
3875	5	17
7477	40	6219
2991	80	633
1094	36	2809
1944	80	3315
659	11	1616
2148	38	926
14566	192	352
838	73	78
814	137	5306
825	423	58
3147	27	8786
9978	4	5979
10669	54	9981
10667	53	253
4496	106	3266
82	73	4681
293	64	4077
2241	200	12639
618	50	9276
12068	4	6579
10318	8	14018
3339	78	10149
5841	14	9401
2846	282	11858
248	36	10636
635	936	10214
1156	182	3626
10520	62	7332
4460	81	2119
3310	54	12024
7567	4	402
10062	81	9189
12136	306	12136
8392	166	2840
9924	185	1316
1220	73	6144
2840	14	9117
4429	5	10
4	36	7786
4638	21	176
11632	256	3082
247	71	6158
2119	48	408
3943	31	2484
9098	165	4785
8251	391	6022
5990	11	112
1655	98	1144
14200	74	214
5337	10	5825
5709	8	7658
2518	38	463
681	33	7623
1360	14	1718
2678	8	6384
891	122	240
2731	19	8259
2316	4	3195
4503	138	8438
2581	129	2582
5966	10	4314
3836	14	5139
230	33	5651
58	29	4207
5093	38	7552
4004	29	3342
1938	28	5432
58	153	11200
13541	211	9912
4787	165	818
1101	14	9814
7010	31	1462
1807	31	1462
2963	12	476
4788	23	7470
5539	12	2370
4520	10	1050
10107	85	58
1015	12	6379
4832	169	36
4490	27	5214
3202	45	1271
13671	814	58
11882	173	3465
6423	8	2726
334	157	5720
2183	64	565
6797	8	3683
28	50	546
7268	4	2611
7269	62	4842
3837	85	58
12962	72	8948
10	6	7937
8064	139	169
4768	169	36
5281	29	4844
5218	23	7319
3978	204	5186
43	176	176
144	412	1221
8750	204	8390
36	19	11421
11808	95	12044
403	92	14227
5467	53	207
1751	165	3589
3065	73	6278
6122	154	10348
4542	48	11856
1428	170	1643
7181	42	328
5187	23	897
2919	211	1089
1128	40	3422
644	39	6974
12514	24	5896
9807	577	7517
392	118	8081
12440	55	6224
7527	574	12788
9523	797	5810
1006	12	8158
11639	85	58
794	36	4276
2260	248	546
3203	472	8965
3001	95	10640
1870	45	79
10401	491	11142
6252	27	8121
11104	519	7192
7657	48	1811
8106	398	2613
5200	27	12159
2168	31	230
5926	36	3664
8588	519	6241
2263	38	5544
833	319	6662
485	8	7820
3600	14	4993
236	21	1043
1294	78	3974
1946	21	3342
11766	282	9942
9322	23	10596
49	298	6928
1196	11	918
6301	38	3457
1744	14	7627
5909	229	1274
9236	25	10021
9105	23	644
395	50	314
4004	29	314
5616	410	2624
8631	8	3463
4716	203	2201
4953	170	269
4144	157	1780
10322	129	9728
13102	61	1043
6179	17	7311
868	190	2827
36	351	12373
8727	139	17
9724	150	9724
2416	26	53
972	12	4299
1305	80	9311
2670	78	5061
586	752	569
10013	38	4989
1032	62	10395
8473	10	6522
6179	80	7719
207	36	437
11111	447	11830
1181	32	6250
8972	79	233
8599	44	403
6452	23	4709
9100	237	2188
604	262	6963
4274	60	6543
9401	165	1861
4064	38	1890
3443	73	5580
101	92	9380
11570	771	9440
6082	187	10125
212	187	1936
373	80	8721
3521	78	8435
1149	106	4464
2163	23	12533
3335	16	334
1524	186	1013
11358	33	6906
3477	29	13222
14446	130	3779
101	92	2193
13605	24	3242
508	137	4813
1944	80	6193
3630	54	2304
635	675	7582
2792	27	4559
805	210	118
23	11	305
1117	4	7265
5758	141	4790
10689	31	2484
5629	394	3806
6943	521	834
4579	37	3960
1644	291	1877
4939	145	6952
7493	8	11838
147	61	4380
4370	28	1003
7734	137	902
13678	327	2241
1965	85	1381
4187	80	4599
5299	38	6252
5142	62	7873
4	36	6999
5043	213	6103
8998	99	5801
6955	447	6954
10345	81	2557
5168	10	9353
140	125	1739
1912	262	8534
1506	21	2778
2382	158	18
9719	85	706
5168	14	5487
414	3	8252
621	27	6334
1176	27	8434
2885	21	3242
10797	356	1994
1652	31	2823
5816	76	8332
11859	23	644
8516	4	4134
2941	165	11262
153	43	7892
3589	27	1838
1468	74	638
6435	147	2102
6460	234	240
5284	62	10106
99	33	7204
831	39	532
1366	213	4082
1637	262	8660
5686	14	4311
902	70	6862
6660	24	58
7111	51	4640
167	65	2247
14576	327	4166
6157	45	79
4770	14	1771
690	38	120
3867	21	714
10993	14	4887
3264	4	1360
8773	4	7641
7453	99	5467
2104	642	2931
335	187	10280
403	92	2142
4042	10	19
439	457	8300
3926	4	7291
504	412	375
2869	169	36
868	25	13070
14809	776	2373
8527	165	6179
4109	14	1807
5153	54	5289
4023	93	3258
1818	302	7951
3105	196	915
4268	185	436
6412	65	8138
10965	53	5973
4834	33	670
3067	23	1569
5804	193	2706
6085	4	5568
2030	43	4168
3200	137	653
436	55	10606
5456	27	6888
10679	356	4659
1398	37	10223
2912	327	2241
110	47	1181
10594	40	7884
1890	80	4957
667	33	3688
2554	349	89
230	33	9379
10545	299	1698
115	14	6283
6887	165	2303
4191	178	138
9026	80	135
3443	27	5418
1725	122	240
13481	29	9069
750	29	10143
301	97	1952
572	39	2513
7915	299	9875
6963	152	169
6537	170	12440
11259	74	214
8548	158	8692
2004	27	6491
2823	33	12004
931	10	1782
1278	343	7352
3955	7	1299
2208	390	1498
7095	23	644
10306	398	4576
3350	17	975
3631	11	6578
7329	22	3632
5126	53	253
11590	44	101
4482	169	36
7213	256	9228
6775	44	403
424	283	10379
8293	3	713
3056	291	10687
5430	44	101
211	157	4602
2823	33	2227
2357	325	1894
10428	72	3358
3060	80	2289
9	6	10970
4170	185	436
1302	33	1570
8911	74	214
2509	78	4044
3534	100	10350
4205	53	3680
413	185	2148
375	114	6891
612	12	299
7269	62	8088
6398	10	5681
269	14	6412
663	17	739
3540	166	717
9886	9	10
2556	54	298
207	36	563
5936	122	240
1647	62	1837
2106	8	45
562	32	6523
1678	27	9903
17	6	12332
2050	73	6560
6423	11	775
5133	62	3448
154	258	1068
2535	28	3097
3131	54	6190
2727	54	12069
3743	27	6808
1530	80	4385
7018	31	681
8788	14	2049
12365	38	1575
6490	237	4642
4347	22	3632
890	14	1913
1278	343	3828
11562	508	6589
11117	172	17
58	171	3729
7525	47	779
1271	3	12162
5370	38	4194
5843	21	1063
6725	72	5572
12705	172	10
8465	142	138
2841	8	11758
3258	39	6596
403	92	5944
58	29	1389
12239	54	11450
3461	73	8954
4982	21	1043
6585	31	2484
372	481	138
12230	279	635
160	11	612
9613	145	11275
1785	106	140
1234	73	5638
7646	14	6231
2254	98	5176
1580	73	367
3181	25	9783
1795	134	3100
12480	95	12753
4824	287	1599
503	21	2082
5133	62	953
4317	24	9827
5697	31	681
1040	27	2231
1307	115	6647
4601	39	10200
5043	8	2664
3018	4	10216
5082	482	8071
3585	72	9604
507	50	1304
4	36	10862
3250	64	7017
12314	130	4791
4586	4	2606
3976	14	1926
1166	157	5214
207	36	5177
496	481	138
3399	320	868
4208	428	370
9281	318	3839
10504	23	572
6747	255	5499
5291	16	1212
253	37	9734
4374	8	8613
5308	14	3430
5073	472	5286
7338	24	247
6999	53	207
4842	173	7269
556	80	9772
565	16	163
11356	31	10072
448	54	3672
253	36	1091
185	157	8001
36	19	3166
3214	450	4017
13417	139	17
8492	78	9370
10662	85	58
2568	12	4750
959	46	3076
4958	5	174
4584	107	8152
3357	53	179
7809	120	2308
958	701	958
4625	38	663
3079	51	775
2797	10	3958
6961	8	1437
3732	4	6918
335	70	5657
7495	38	134
3244	130	9737
36	19	2396
1123	8	5289
5541	4	4510
1129	25	5912
10703	29	7851
1584	8	5980
13787	327	2241
6717	118	11477
5819	25	4652
3335	137	4703
4168	237	3216
8073	273	104
11929	115	12499
6561	10	10228
988	261	441
5300	31	1324
8452	10	8330
1751	129	440
3183	68	508
12061	36	6241
2298	8	11758
1175	80	2892
761	237	680
7137	165	5537
3434	10	10122
1255	225	1054
4943	143	10369
5756	637	14850
250	314	1508
6187	231	1278
4410	143	10409
8768	21	443
305	12	367
10178	44	101
4162	364	7845
101	92	2136
107	561	4174
3860	29	12006
3065	12	10106
5211	277	6591
11109	14	2383
8791	10	3202
6415	4	6080
12595	1119	10027
10	262	13398
401	8	1824
58	171	2635
36	351	8992
1581	51	3378
661	4	9751
3142	14	3507
10350	66	3285
1658	55	2269
1025	50	176
6114	47	3577
779	32	9803
8754	10	2531
3750	4	1361
2041	701	2041
7701	39	5430
6273	38	8285
12003	115	12134
2607	14	2021
5032	78	11425
3467	23	312
5066	36	5196
621	27	1318
11400	24	58
4765	8	9380
3239	271	176
332	114	2285
1094	36	4401
9	6	10498
10436	185	436
9883	133	2637
101	92	9855
7115	158	8558
7514	38	4711
7422	62	6575
991	41	9262
12018	7	2864
4705	63	2028
3763	12	40
4136	203	999
3977	23	4273
289	11	134
11890	29	13694
2555	129	1177
7355	24	4713
436	55	7326
806	12	4792
8308	314	11173
4504	36	2060
6259	147	815
9326	23	897
2070	206	2538
6232	325	12799
6534	458	10179
7366	115	6930
10	6	6626
13964	43	6145
10135	120	657
1309	12	1276
4368	21	2151
920	56	138
6755	11	134
12508	169	36
6082	16	3129
11187	80	6565
1271	36	8920
4872	39	8066
10055	242	6418
9931	139	9
4060	166	1937
4659	20	1119
844	251	4503
1642	21	2107
6790	14	5354
3426	8	4177
12377	1015	12485
11260	177	920
2582	53	1271
5291	16	1728
1326	38	682
10552	47	567
2046	36	793
7326	20	5244
6946	31	230
966	54	967
8128	468	58
6412	62	4309
10143	44	101
3576	280	6769
5785	39	8159
1843	74	214
2466	21	1732
955	47	1073
7830	17	593
5045	27	4108
3276	248	761
1802	182	8318
4876	13	2695
3744	234	240
12273	421	5113
1123	49	58
70	47	69
3915	31	338
4661	242	1852
4077	187	1489
2728	4	4976
4261	21	443
10097	538	6593
6418	38	1385
193	29	8792
1280	261	2278
11969	45	743
2328	231	1278
2509	430	11768
6523	21	58
2484	33	2291
10522	282	9872
129	36	1943
739	28	11098
36	19	7500
335	187	6686
8161	481	138
2079	54	2784
11937	74	214
3736	31	391
623	21	2603
5025	341	2591
11304	62	2761
4523	411	1485
567	32	10600
315	10	5918
5456	17	1938
5417	645	6819
12101	306	12101
667	33	11532
1813	168	8043
9986	53	1094
3003	38	6570
6461	21	247
9535	85	58
6110	23	6167
5196	54	2181
929	14	5635
243	38	3718
11439	345	2461
13228	306	13228
1320	141	5097
667	33	11281
4547	736	3674
12888	213	3836
1790	87	9083
9383	129	359
1127	62	1472
4518	27	10280
5593	51	5795
13159	295	49
58	29	9020
629	47	107
3462	47	779
1121	80	2726
761	125	1035
1889	165	2295
2065	10	6573
5456	27	8579
749	38	748
1177	51	1750
5479	10	9286
3687	76	12170
1727	8	8259
12456	44	403
14079	644	8426
1935	33	2467
2918	338	7414
1074	158	2211
789	336	3785
7285	36	2451
1486	165	1487
12791	82	240
134	12	5542
783	174	6745
3595	115	7870
10868	322	2328
3169	68	2275
13201	299	3094
1574	82	240
3083	141	8148
13236	283	11995
1560	185	436
2339	143	11437
3681	8	3911
9423	24	714
1797	31	1927
6022	78	4954
651	33	7437
1381	133	2225
7833	510	2670
11853	86	6904
2787	155	5637
3434	38	1814
1616	12	4228
12085	53	1095
8940	47	2293
1102	14	13860
818	73	5296
5539	12	2147
2482	262	7843
174	262	11404
5869	47	1073
6758	203	999
3034	32	3576
10921	169	2731
1793	44	403
1322	16	565
897	411	10596
8382	237	2752
5654	197	1619
248	36	136
874	308	4742
5516	234	240
8914	656	3138
4228	158	275
804	55	1808
779	32	9434
391	33	3736
12386	2	10192
775	12	5296
2239	124	753
2637	632	11088
4892	260	138
174	262	6317
2598	165	5456
9566	9	174
7468	21	635
1003	12	2978
608	165	696
9477	72	991
14084	836	9613
4351	54	1458
1691	25	1033
6038	172	17
6898	85	58
3332	325	50
784	411	11452
4031	80	5837
5456	27	5187
13159	212	138
71	33	780
230	33	8424
3060	80	3879
2469	115	2807
11551	168	2715
4427	8	235
608	299	10849
5970	14	5494
2963	73	917
2651	197	7222
570	48	3153
6698	141	2960
4490	27	10575
7235	44	101
9401	38	1861
2761	51	760
1818	495	12030
1042	251	1464
604	262	6331
1437	10	6961
9513	52	11032
4488	480	278
4977	391	8194
13483	169	36
10557	62	5706
3681	11	4640
7311	28	3186
701	12	11791
8101	38	1763
9933	390	1498
1611	112	355
4918	68	4144
1765	95	10594
10522	282	10688
7931	10	10063
7905	512	5334
12813	234	240
599	33	6585
5514	155	7037
3504	14	6502
9960	590	5592
2519	40	8125
653	70	10533
5772	54	5702
6144	11	1006
1799	412	1674
3355	203	6991
1981	47	1618
2888	122	240
2494	569	499
4377	53	2627
909	80	3181
1735	27	5187
2823	33	7728
8264	634	11248
3256	38	671
3898	82	240
621	27	9832
2057	12	6714
4098	11	701
9828	226	7236
8401	14	2947
163	105	1899
840	11	3378
340	24	58
9924	22	3632
4837	50	1043
6674	34	2854
1041	165	510
436	65	5825
3867	11	1495
3655	7	869
5540	166	4259
5086	39	235
618	207	2637
7165	38	1861
4684	21	1358
9387	145	375
943	23	3753
7042	139	10
7684	23	312
1181	32	7757
4546	31	681
278	125	3624
11651	211	1398
10836	26	2788
3186	27	4275
2042	4	944
14176	24	144
3377	11	1580
6791	54	2368
6814	168	9661
1073	32	4474
10515	21	2328
2167	53	1398
3144	53	5066
11098	17	364
17	6	11333
161	27	3164
11456	359	13071
11331	326	3890
3186	17	9752
4686	38	689
4268	53	4
1412	327	979
3637	24	144
3538	158	769
2860	33	4565
