174	262	10629
174	262	11333
494	248	58
11161	165	1735
10504	85	706
14349	680	10967
2208	20	1111
1373	17	739
6513	191	8107
9214	156	5862
3249	141	237
8382	7	1299
1194	137	5766
1749	17	11242
4907	23	8718
8416	21	111
10358	254	10652
12840	193	380
12374	72	1847
8932	49	1785
6549	50	2603
475	4	7914
5179	39	5928
1410	125	762
1410	191	11632
11287	27	7187
485	51	3443
3268	411	897
3268	39	1570
6539	72	52
604	262	4274
8282	38	2622
4987	11	5795
6764	147	212
13415	326	4166
2606	74	638
3531	11	1176
2103	23	1485
2103	350	5527
2016	24	12018
2926	59	2984
725	17	1378
8751	48	7915
5682	425	1323
5682	72	12963
3336	16	4203
791	12	6468
791	73	4527
11680	327	3890
9918	381	6417
9032	270	902
814	16	11126
814	137	3261
6448	14	8788
2757	385	12351
7152	75	2092
7152	61	7519
1147	10	277
12509	147	2539
1831	172	10
9859	1079	14779
2117	65	3613
4964	203	3339
4964	41	6591
4187	27	3430
4187	27	13354
4187	12	4018
5163	721	138
1221	61	2589
2413	187	10366
826	4	1751
7670	150	7670
9621	89	4938
2202	36	2346
8441	168	3630
1059	55	11978
6601	47	1073
6268	644	14123
436	65	1499
1476	20	6261
1476	20	8389
12642	54	8395
5042	14	2540
9430	169	36
1014	231	1278
6884	74	214
10642	107	23
4946	41	3645
4859	185	436
4473	20	6006
1001	157	6520
3716	80	2261
536	85	58
210	14	203
110	8	5793
9965	70	2820
287	38	682
21	27	2726
21	27	6681
21	27	7247
2621	166	3249
2265	27	5975
7659	8	11529
4437	53	6437
1637	262	10022
1275	721	138
6679	303	3937
2419	26	990
10845	72	4094
999	78	6111
1844	8	2521
8960	18	103
8334	24	12092
1644	291	7073
6518	38	3443
556	27	6172
4434	270	211
13517	24	278
8254	74	214
13493	120	4960
1705	314	2816
4602	64	902
3164	168	2933
6989	38	7212
764	47	977
2770	75	11716
237	81	2119
453	38	21
453	4	2316
8663	531	6027
2404	16	3563
1675	115	2935
1911	165	909
3536	31	681
9182	47	1618
706	29	9055
706	171	9147
2228	78	10760
14739	106	13113
135	65	8969
11794	72	10045
3149	81	238
7108	286	2788
9308	62	6276
147	61	5103
3354	53	4793
3878	252	11456
4553	21	2146
9199	281	138
2226	33	4851
2226	33	11763
829	14	12119
4386	31	651
4386	120	7721
3066	54	7760
3066	2	5397
4270	297	240
2851	8	4420
2478	31	667
8571	109	9063
2514	14	9974
10009	4	374
7040	54	2354
528	4	1233
1455	308	2395
3192	24	3788
3192	106	1150
869	59	8723
2009	23	784
2009	284	9195
2139	44	403
6996	28	1890
9866	383	7013
5259	57	138
8378	213	4322
789	336	10708
2044	29	3883
2044	7	2096
771	277	6617
10517	411	5346
4107	11	612
2826	43	657
2552	38	2057
7974	26	1156
10147	158	722
13361	78	3155
4418	42	24
6312	166	436
10464	672	10464
1947	23	3258
4510	14	3479
70	22	12111
70	45	787
11297	654	2008
13465	168	3666
4000	13	9277
11856	44	403
745	65	557
8180	38	3393
3244	130	2683
3244	130	2769
3415	44	101
6331	273	146
8241	21	111
1261	4	4719
10481	111	1785
9775	234	240
2703	55	8324
2703	14	8934
3720	10	3719
487	725	60
1617	21	482
733	141	4646
10699	28	4518
4452	166	4259
4452	31	2484
748	27	11084
9331	54	2264
1357	21	1304
1481	299	4135
6763	72	8071
6763	23	3450
7518	601	12020
7518	601	6977
11867	266	5552
3908	49	1043
7464	1208	12782
46	14	6751
3913	419	6968
6842	646	6740
6842	74	214
8741	14	10209
8766	74	214
7006	521	3568
5712	38	386
658	29	12738
658	24	58
2254	379	6042
6881	11	520
794	36	8312
794	36	383
794	36	8223
772	314	103
13053	2	9839
9509	20	8659
7865	166	733
8788	14	3027
11691	172	9
10301	22	1473
687	23	831
3862	399	2555
276	27	2797
12193	294	2281
3630	185	436
8005	38	663
5397	62	3066
5397	4	3879
3013	39	7991
2399	168	130
3216	31	230
3216	76	756
5382	228	7865
612	12	840
612	12	11538
886	333	2616
886	333	4037
308	299	3384
10856	65	5990
8424	62	5590
1801	78	9131
1801	78	13982
3855	764	2095
1560	21	1381
1804	336	635
4502	146	351
1836	182	10538
3400	138	11878
833	319	2147
833	319	6987
361	11	628
9853	210	8698
10698	303	4821
787	3	973
7452	516	6420
6420	412	1221
3431	21	1410
7868	10	2862
3587	62	1809
4154	29	8635
1518	27	8009
1518	12	7672
10399	85	58
11974	14	7709
14082	251	6279
1769	282	8297
6509	154	2882
5246	129	4527
8081	118	2827
2414	137	212
4444	20	1233
4444	11	11875
13319	165	1749
1485	39	1319
12080	64	335
3137	31	391
402	14	3629
9863	72	14080
5611	53	4
2272	147	850
7010	254	1076
62	26	53
149	62	10606
586	267	10180
9869	170	8767
2438	11	1763
1616	12	9331
7728	31	7563
2774	393	58
2592	10	5313
2638	8	675
2638	8	6065
7959	329	2445
1118	14	2040
1118	31	338
752	124	5931
458	185	135
12903	155	11406
1378	28	1392
1378	28	5579
5805	291	2786
69	32	2751
4213	38	1840
4213	31	230
5775	36	7745
3433	53	253
8618	376	8860
12153	54	1659
1126	22	3040
6719	185	1059
5276	471	8745
4542	28	4408
1599	165	1575
4484	85	5951
4484	72	6801
2584	43	2028
8277	228	9135
9659	53	1094
11338	404	3895
38	47	567
6780	24	1785
934	54	8443
934	54	2022
1859	182	7816
3777	51	273
11798	412	1674
7434	10	9415
4985	74	214
2072	158	26
1593	23	1485
7965	21	2603
9919	53	248
12311	24	144
11558	484	138
1217	715	4634
5680	24	2574
653	16	3336
653	137	1899
653	187	1369
653	187	10280
653	157	1257
1180	182	4549
381	165	4031
1529	44	101
2971	166	1954
5167	477	8769
11223	23	897
10701	812	11356
10350	799	174
4105	14	8120
2769	361	1338
3936	28	369
2515	51	1220
10530	652	13771
1746	1	8571
9610	21	3839
10739	120	5898
4576	337	10306
755	12	9924
2998	341	3058
14173	111	504
2481	154	7611
865	128	474
5316	174	4671
1315	185	1659
7120	39	9254
2225	119	790
338	33	3458
338	33	5093
11824	31	338
620	39	4625
1971	165	4828
1156	439	5575
647	8	8480
2842	21	118
2767	29	3231
908	10	907
2446	4	6789
743	36	5282
743	36	9415
861	21	3341
348	525	138
6062	89	10123
4416	10	1384
10768	39	10241
1477	222	8418
737	27	943
737	80	943
5399	465	1068
13917	692	13772
3999	62	10643
4738	38	1944
3717	23	4273
1504	21	247
2861	3	5296
8527	938	2384
9914	23	7319
1204	43	7219
386	27	7538
386	12	4128
386	12	10332
5522	17	5057
3968	20	1087
283	32	3723
4839	38	1749
778	27	11390
11605	68	211
12302	31	7133
2343	81	7045
8879	78	6458
6222	129	952
10907	337	8538
7710	16	30
5214	4	1998
77	3	5077
5799	48	6953
3894	127	7472
5122	8	9536
7098	14	5429
8989	350	397
7194	23	7773
36	19	2552
36	19	849
36	19	5332
36	19	7729
36	19	8412
36	19	8620
36	19	1041
36	19	8714
36	19	8370
36	19	1057
36	19	3825
36	19	11763
36	19	1691
36	19	4390
36	19	12488
36	19	1228
36	19	7485
10386	21	5733
10386	21	3342
273	80	14278
273	80	9669
273	73	4254
1358	98	8630
6983	226	11694
2654	273	1274
4461	85	1304
4171	68	335
7906	73	5803
8845	206	4603
977	32	1110
4523	39	7293
7667	14	8036
7339	74	214
3570	165	2991
3570	31	1462
9323	23	6167
2773	162	5333
975	48	3769
4655	72	4946
4655	31	202
323	27	6894
323	27	10405
323	27	396
2974	79	12923
1992	149	3913
1047	31	230
8289	23	4273
1648	12	2110
3237	27	3769
1344	345	182
1086	80	1594
1500	25	10709
13551	333	7823
11471	462	251
7468	21	1785
11417	153	13046
542	12	2678
4957	168	7832
11158	466	11158
729	10	11538
11966	102	11966
4688	47	613
4688	54	4895
6875	186	3154
3468	11	305
3608	57	138
1845	14	459
9365	450	6915
5965	165	1749
10892	55	4618
8517	21	1732
3051	213	6979
7235	147	334
1920	62	3357
11774	220	3521
8969	51	7200
1458	168	2737
391	33	8599
391	33	7453
14196	840	14193
4790	64	653
8367	47	107
11576	85	58
3661	165	5522
7432	43	5997
2551	139	17
480	8	3409
480	51	419
480	11	3615
480	280	2520
10933	95	7729
758	258	1277
202	33	10185
1822	95	5476
2834	280	7796
6443	54	4924
1405	38	1052
4048	11	161
8278	44	101
4342	165	5456
4063	213	4957
5430	445	627
3806	50	247
2043	51	3443
4118	23	3045
9761	438	3814
12344	44	101
212	137	185
1077	73	6129
1678	12	3448
2678	280	1992
1360	14	5118
9051	155	8663
5206	14	1461
4308	22	251
4274	384	604
7605	3	7659
8246	153	9313
2148	3	9614
6755	20	9214
3059	14	7394
5455	14	4460
1595	36	6253
2743	67	3516
11500	746	6857
9378	196	3725
350	38	737
1474	130	396
11898	268	3116
697	55	8307
2646	14	8459
9334	80	5725
12867	31	230
9270	53	4
5955	47	69
112	12	6276
4077	70	5906
1727	11	806
3978	31	5099
3378	12	1329
628	12	6394
628	12	5222
6495	53	5066
4945	53	4
2713	95	10555
2754	226	7594
1871	73	10279
5513	400	212
5513	74	214
4075	68	335
1390	23	432
3085	196	2746
6372	165	1175
6372	4	7
1152	54	3372
10962	36	5601
11545	31	1927
2841	53	1398
66	8	1296
6713	85	443
2670	78	5571
2670	78	4573
2670	78	5497
4661	76	5438
1715	185	1376
1715	21	761
1735	27	1282
1735	27	1551
4494	228	11948
1095	3	10941
1095	36	6673
2004	27	3369
2004	27	3977
2004	27	3769
8333	47	4011
8333	22	251
8470	25	1474
5502	38	548
2167	210	2028
2167	8	60
1784	11	4187
7269	99	10497
11529	31	230
3960	54	10454
10853	72	2631
6149	115	4875
3105	273	169
5696	47	107
2622	27	11765
2306	203	223
5488	143	8956
5488	14	10029
5598	26	1156
3014	147	335
6891	251	4503
3261	137	11505
4148	133	1053
1316	62	4861
2693	37	7353
9598	22	986
241	33	12196
241	33	7904
1965	14	10763
13434	178	138
6608	205	2482
11895	192	6402
8619	27	2089
2018	161	5877
4537	149	7386
6990	23	4650
3109	51	273
6281	383	2323
5515	938	7822
7064	38	3556
1830	66	3285
10374	18	35
6533	10	1958
5418	156	764
838	12	10176
12951	65	834
1985	27	4907
6272	53	8666
6063	95	1531
5707	85	58
3325	294	2444
335	157	7310
419	12	6642
11080	139	17
403	92	10376
403	92	2085
403	92	6093
403	92	2699
403	92	6412
403	92	7577
403	92	13547
403	92	2540
403	92	9896
403	92	240
403	92	14291
6208	134	1747
759	28	10362
759	48	11259
4185	50	2216
6892	74	214
10149	104	375
7663	149	8990
4259	141	3752
56	206	5911
7672	11	2299
2304	14	7692
1222	29	10785
8683	54	4615
4	3	2545
4	36	3433
4	36	9982
4	36	4684
4	36	7493
7661	31	5099
12321	85	58
8626	38	630
2492	262	9378
12591	937	657
2612	74	214
9496	10	4214
9496	10	6109
760	12	6281
760	17	4343
5877	210	2018
61	47	107
61	47	225
7649	18	35
4746	23	5328
4954	259	138
368	14	9165
4567	44	101
4100	44	403
3859	99	3858
9725	45	743
2827	468	58
9113	73	8273
1802	220	2790
5985	8	2429
5821	383	2248
223	286	1802
4490	80	3870
8393	147	2539
7007	54	1147
2249	165	2991
14560	406	11923
9678	640	10
9678	246	2980
9678	174	4540
13293	115	12196
7041	8	9273
1145	119	6747
1145	136	4185
1145	136	4198
5508	14	3923
3734	47	562
1677	99	6134
1677	31	1333
6144	20	396
6144	45	4
9173	104	375
4719	62	4718
1427	36	793
1427	36	1447
1427	36	11446
1427	36	7898
1427	36	9145
2856	228	5199
4645	4	2472
5629	136	395
3351	45	1095
8498	474	443
5111	85	176
5472	62	1821
1602	137	11505
1602	187	7318
2966	50	1034
5283	24	10676
3076	139	1274
7115	314	11762
1712	80	4929
336	23	10884
3294	38	1452
3294	38	11805
11446	383	8845
1368	93	1485
1575	27	2465
1575	27	4443
1462	33	1117
1462	33	1461
1462	33	6554
4097	62	5107
32	12	3481
779	32	10675
779	32	3418
779	32	9348
779	32	7163
5324	98	6546
4099	18	35
1193	129	5883
11696	49	58
6667	21	1634
9289	120	13878
1229	11	775
4772	14	287
10393	31	338
13157	80	10655
4276	8	8136
6934	31	1353
1200	62	12966
300	12	7672
12073	31	2226
12073	44	101
7517	353	2931
859	75	240
859	403	2566
7912	8	3933
13093	603	138
12320	85	58
1906	177	7953
3980	4	4415
3034	32	970
1031	169	36
5184	185	8047
2888	24	58
10876	120	913
605	20	4049
605	383	5799
2928	31	8151
3887	62	4718
5604	120	14395
1466	182	10538
1124	93	2344
4286	154	76
543	248	247
12164	111	1043
7980	28	273
3384	211	794
5296	11	701
9768	53	1095
924	47	779
5480	165	2303
1281	157	7165
1281	157	9799
8702	53	1094
3590	324	118
490	921	14644
12878	44	403
3311	185	804
11620	104	859
1743	53	207
949	80	4921
5278	31	1927
4671	9	17
5670	43	239
8251	169	36
5960	18	35
4971	29	3955
9416	4	8155
5020	192	10490
14415	79	12820
4082	43	8725
7811	4	6372
5823	10	2885
4591	9	174
9752	48	10645
1547	73	10449
6221	53	1876
6221	53	207
3258	39	10200
2287	20	4707
3803	8	6065
13638	33	4746
45	129	2856
14878	24	397
13304	814	2766
580	84	138
2449	22	251
12425	282	12305
9273	10	3135
12063	106	11582
4183	44	101
1924	15	1038
2839	31	99
7599	8	5735
11219	24	12985
71	33	1920
71	33	11793
71	33	217
6115	145	332
4022	23	3258
9415	53	787
7371	62	889
101	92	5997
101	92	7585
101	92	11633
101	92	8278
101	92	10088
101	92	8827
101	92	14561
101	92	8122
101	92	5443
101	92	1748
101	92	10185
101	92	11407
101	92	12227
101	92	8789
389	41	7049
6494	124	3383
3849	210	981
3849	47	779
6309	18	35
6238	31	391
3857	4	1268
2794	12	5985
2794	12	6189
11844	26	1836
10156	715	3296
10156	484	138
10573	279	635
8512	26	822
2129	100	182
5784	139	174
11955	31	667
4824	287	4304
5655	8	13390
9636	11	82
11499	236	3516
22	12	6295
3246	17	364
1827	1236	7358
4194	27	3148
4221	483	10
63	10	6295
131	165	276
131	149	1617
5887	130	430
578	185	552
1773	72	1509
1773	14	595
9485	25	10828
6241	47	1618
8669	139	174
6672	53	5868
13418	62	6278
9325	31	230
6418	165	120
6153	10	3272
6153	10	7132
4021	8	3493
5461	106	13174
4780	75	2197
9787	24	5094
2828	42	4826
1882	231	1278
868	190	4162
3543	14	6587
682	27	3923
682	27	8385
682	12	2649
7696	53	253
7330	10	4598
2539	87	554
2539	70	7297
2539	70	10674
2539	137	653
2539	187	11695
5078	11	9011
2611	76	5347
5208	74	638
2440	8	8251
9366	8	1744
8713	10	4756
7853	53	1095
5071	513	5254
7308	704	11200
7419	377	10923
705	29	9439
4361	40	7354
4361	85	58
12948	102	12948
1604	21	8651
7254	83	13847
3279	161	2905
1054	209	11504
7607	14	2360
9560	14	5970
4367	38	1550
850	70	2274
8371	172	10
5412	81	8900
7332	54	10520
4771	156	1604
1255	11	276
1255	11	447
5135	724	6148
1420	385	842
1420	681	174
3111	14	908
1829	22	251
2637	271	3573
548	27	7147
11805	12	7818
3207	48	6493
5504	286	12453
1010	65	9112
887	124	13452
2102	187	10100
10996	120	657
11541	39	6895
2099	53	2347
4224	26	1683
4224	41	4277
6049	53	207
12503	53	2627
12084	31	7161
10843	185	1059
2739	559	2882
2466	8	2465
11950	74	214
1280	261	587
693	14	10997
693	14	3652
659	22	3632
9941	282	12627
1050	21	5641
2096	118	7256
6941	51	7799
12747	279	3116
9466	9	17
5559	169	36
8132	36	5123
9607	403	4967
4300	85	58
4300	99	4299
1347	12	3562
621	27	388
621	80	5486
5222	20	4300
4049	14	10418
4049	4	1107
3505	173	1875
113	11	701
5765	44	101
53	182	4136
53	182	331
6250	47	107
4955	455	798
96	133	2637
448	185	7403
2894	23	1485
3937	177	14432
11903	423	635
9	6	14207
9	262	10956
9	262	7423
9	262	1422
9	262	14135
6110	23	897
12455	44	403
364	28	4518
185	810	334
845	8	2430
845	21	176
5263	224	6291
11714	129	1051
3239	336	635
4209	169	36
3504	81	7825
8838	1142	2846
4139	68	3200
7535	228	523
4391	45	1094
5626	16	902
8458	62	8661
10610	185	436
1166	16	2413
136	51	3378
10361	439	7940
375	75	11331
375	75	11587
375	114	11521
3493	14	2289
12820	283	7036
4956	185	8828
5855	14	527
1428	47	779
10104	151	1207
8443	81	7980
3267	23	5566
7759	8	5715
6354	25	4263
742	228	4419
5889	31	230
11989	350	11106
2100	58	58
3669	321	8326
3669	262	3007
3669	262	3937
776	173	2940
12413	303	2239
5415	172	17
8112	378	2269
2797	38	972
2797	14	7592
2797	4	1140
7383	85	58
800	134	1747
1558	4	1803
2046	37	9561
4491	261	441
6284	523	7308
4584	378	521
11011	165	1580
925	14	9117
1734	31	1104
1734	169	36
9679	5	9
12940	86	2238
3542	4	2373
107	32	8843
107	32	7965
107	32	9610
870	169	36
1683	182	4663
12248	279	504
225	32	840
225	32	3408
225	32	1808
5912	130	1323
1501	47	1073
3514	23	4272
11850	155	3319
5616	333	5776
5616	194	10701
2947	120	2915
7244	47	567
545	144	635
1323	849	58
3381	133	1520
3381	516	10742
3381	696	7281
11175	10	1669
3775	416	4026
7017	16	2111
7923	213	2581
3899	120	657
7417	400	815
5506	254	2346
291	40	10937
4517	73	6999
4517	73	7908
13972	63	2028
9056	29	10427
207	36	10746
207	36	5035
2465	479	1818
1484	154	2882
5751	363	138
8972	775	14574
3147	27	12509
907	54	292
8366	172	174
6232	8	456
1033	130	3542
443	895	11760
5271	53	4
4574	623	2908
2000	31	651
9286	47	567
8763	65	4260
6847	14	7267
6847	74	214
12585	243	4459
974	27	9799
6728	11	65
2721	205	169
35	338	9155
11804	436	1304
11804	844	12189
2057	17	8825
449	376	9239
1359	99	5652
550	43	9702
264	628	9559
1761	53	253
1761	21	1732
2136	68	8015
11570	8	9453
8222	8	6256
1879	265	165
1	109	11188
4926	258	4925
689	44	403
4456	31	230
6674	74	214
3061	169	36
3970	137	653
6287	349	3701
193	35	1945
7028	172	10
947	31	338
282	183	103
9501	29	2114
1453	62	431
111	98	4198
9669	392	5056
8623	8	13270
3635	14	3504
2895	11	1814
10321	21	58
10321	54	5183
5688	138	5687
9893	180	2978
7136	14	2928
6391	23	5179
6167	39	6242
6993	98	5176
4909	10	8823
1933	4	632
7984	570	6608
10545	38	1750
2137	45	4
7283	24	635
3390	185	552
5221	11	972
2241	200	13329
2241	200	1742
8496	11	916
3193	152	2482
3193	273	146
8540	500	138
7577	21	397
1840	12	7214
3667	390	8510
8998	40	9005
3322	141	5639
8395	165	447
3872	410	6424
9987	99	767
603	205	604
4993	10	1844
3060	73	1076
3948	25	8957
3959	27	5357
3959	73	8496
233	283	12637
269	55	3433
269	55	7202
269	55	6577
12507	438	866
2681	148	569
7229	41	9648
3798	134	497
1835	24	706
2790	526	4664
2790	432	3339
13746	14	3435
5783	40	13045
1003	12	952
129	36	5036
11939	325	4921
676	163	13392
3125	23	312
4155	717	1832
3276	271	1732
3276	336	800
3276	336	803
2098	424	5619
2098	445	9400
5317	139	1767
13640	283	11587
8194	39	3832
3814	262	12296
13721	39	9838
2559	211	6611
4263	130	6429
935	53	1094
9198	258	193
707	25	11596
120	12	7115
1974	72	991
939	124	7989
2982	106	10278
941	62	4756
973	53	248
12226	152	4431
9861	68	877
14247	24	58
3819	45	4
2927	29	2192
4910	206	1863
13836	186	9141
7437	391	103
1502	39	963
8986	120	8598
7678	130	10781
6657	11	1616
1580	73	10012
4370	206	8964
13045	31	1927
10678	31	667
681	33	4802
681	33	6180
681	33	2143
1464	138	11329
1535	38	13000
13037	161	4582
3891	82	240
1094	36	367
5047	60	169
6235	277	1458
10173	31	8151
9332	141	3912
9342	327	2241
2527	11	1749
3272	8	8600
397	29	6639
3386	569	1821
5497	41	6574
7360	733	6082
692	38	1286
379	5	17
6260	269	5056
6821	38	1487
6821	38	5058
6384	4	1815
5118	38	57
7519	231	1278
3129	16	1166
5851	206	3559
10637	126	2146
784	39	11610
2933	53	1094
2933	47	4011
2933	135	1266
4721	57	138
4789	39	5067
11387	154	3916
4989	12	10057
5485	8	4993
3856	11	818
6575	21	247
1181	32	3205
1181	32	4323
5051	95	4281
635	3	20
635	103	5865
635	103	13806
1561	81	9769
1754	24	2812
3934	204	6575
11810	226	6102
12204	400	211
1820	945	9460
228	129	8273
11254	170	745
161	27	4783
161	27	1218
161	12	8158
6754	23	1485
6526	25	1474
3062	54	10132
10937	38	1248
5643	21	2778
6515	38	1373
7153	21	504
6092	14	5996
7771	156	8432
7034	47	567
1135	4	9133
279	78	9724
4050	47	1618
3607	165	305
5641	24	1990
4613	23	572
4613	68	1281
2650	28	701
5671	5	9
12393	31	977
4658	26	1683
2484	33	208
1962	21	2328
1962	54	4994
5499	713	9395
520	12	11220
520	80	286
2082	133	506
2082	481	138
8260	291	8116
937	51	4640
4861	21	504
47	39	4656
1980	10	7656
6812	226	6130
1104	33	2502
1104	33	511
1104	33	5765
1104	33	6354
1104	33	3229
4443	165	3090
2509	430	8013
4206	21	140
1819	129	5167
8124	24	2550
34	21	2107
13549	295	144
12158	106	9606
5593	11	1518
1274	261	1198
1901	21	2151
6520	68	212
1818	495	2853
1818	287	1165
1818	287	2520
1818	302	5670
1818	302	8812
3218	43	4154
11702	21	3477
2677	51	276
314	71	11342
3911	62	3681
2731	19	100
2731	19	9553
13396	9	17
146	262	950
541	14	607
98	270	653
8825	28	5200
11357	141	8148
133	170	697
133	21	1358
3629	14	10799
7581	64	185
2854	54	8549
2854	11	775
9389	31	230
7444	197	8195
8778	120	7580
7326	8	6289
12304	155	6490
5438	247	1307
8936	168	5643
6832	137	2748
9140	500	138
2119	28	4794
2119	28	6405
1146	80	8600
2898	51	1575
7579	51	4640
2283	515	789
5207	20	7508
7414	18	35
8920	8	9307
1401	31	1353
6373	31	2484
2268	201	251
12863	57	138
333	157	197
4351	158	1458
3443	27	3593
3443	12	5985
3443	12	3454
3591	336	1034
2253	8	9572
2631	295	2927
803	684	191
5219	454	4069
1898	8	1951
2917	21	58
10811	62	11903
9330	147	2539
1936	23	5328
7214	54	5568
11389	285	138
4871	464	3290
2342	185	460
7812	93	5785
6018	165	3186
12681	172	9
1038	632	2283
10176	51	11262
8990	280	5341
9504	10	4836
11838	14	2722
3520	247	891
1025	50	25
9398	68	212
625	135	9870
966	11	1600
5518	50	247
902	137	1312
902	187	6613
11498	8	8795
8244	48	4787
13374	297	240
6362	11	3763
8192	74	214
1697	62	9187
1386	12	11385
4900	27	1691
6106	14	8272
84	74	214
13690	41	6445
2967	74	214
694	10	5388
8145	70	8885
4806	62	114
1286	12	2176
1508	432	1895
9052	475	497
10063	21	1358
10063	21	1732
3712	25	2076
1233	4	3588
5903	205	1274
6057	38	972
6057	31	651
8341	2	5878
2452	8	2264
2901	31	1302
4292	45	1095
7745	53	1595
9777	120	4336
11368	290	7887
2852	43	2028
1114	86	6788
2805	252	9184
6398	38	701
4430	65	3437
1753	74	214
922	147	333
1686	391	4093
12988	155	7580
7005	329	5712
8476	440	2506
4660	62	4659
3457	12	4021
1950	11	1495
1731	21	3123
8629	106	1592
567	32	3946
567	32	1958
567	32	5901
4431	262	2041
4431	413	8065
49	29	4154
49	29	8494
49	29	13195
49	7	9934
8372	8	12752
411	33	12634
7179	228	6222
1618	32	4223
4695	95	3810
1660	46	2700
1646	10	1645
2054	105	877
6463	280	642
8703	203	3521
522	12	5464
5212	27	8159
13727	311	138
1131	14	537
3964	21	1732
3964	54	3282
834	170	2117
834	8	5149
13124	509	3133
9813	268	3242
7118	3	7334
897	39	8576
867	478	1767
2727	21	176
13444	24	5558
14384	106	4186
11488	23	12846
10957	31	651
8847	14	271
7023	62	66
8459	14	2646
10146	440	8656
5825	53	2667
5825	54	436
13882	36	5623
5913	1091	9628
7090	441	264
14600	491	14544
6920	303	11050
1035	248	1688
1268	4	6777
4593	100	5148
4636	10	20
2391	28	369
9340	416	3503
10918	10	1259
2764	423	58
13571	115	12040
3723	53	1094
7277	5	17
7211	182	3358
472	582	9762
1252	12	7659
847	76	5741
5999	10	1476
248	36	3364
334	70	2641
334	137	815
334	137	185
334	187	6516
7867	166	3322
9477	85	2328
5077	53	2871
5168	4	417
8228	172	17
714	549	251
496	133	494
164	14	8549
6519	154	11133
5389	21	1358
5589	45	1095
486	249	1078
898	31	681
6345	287	5353
176	298	12977
176	161	3714
253	37	9187
253	36	10372
253	36	9315
253	36	4046
253	36	8088
253	36	7921
8031	8	3915
5867	22	12275
3245	143	1710
3245	165	10535
3245	76	7546
7630	24	58
3763	27	11367
3763	80	2089
2561	7	8128
7985	23	3268
7985	44	101
6694	43	657
13302	237	1536
13302	82	240
5313	213	4806
408	81	2119
14621	415	7133
1699	154	598
7983	108	138
8453	21	3647
1329	54	7558
8257	182	13158
7971	311	138
1236	3	6791
11559	236	13740
6267	18	35
12620	568	1542
4144	137	2053
4144	157	9645
11313	25	3244
10329	5	17
4339	308	3263
1790	137	2275
1439	57	138
4474	53	743
12159	72	89
8812	204	4947
2672	59	1976
6320	23	432
29	336	2216
12575	44	101
7251	156	2761
2177	4	7837
7336	129	7337
7336	621	10032
12860	297	240
415	59	1976
8223	638	4527
10857	405	1221
8480	10	2346
5086	411	406
7777	21	635
7777	45	787
4012	53	207
245	24	4336
2700	60	1660
1972	48	1112
3589	27	7164
1121	73	1950
6114	53	253
8088	53	4504
6571	11	2963
5363	121	6534
11855	38	373
169	401	951
14594	24	1925
3228	185	745
1187	53	4
6207	31	7795
5410	10	4556
6795	207	789
2071	73	4582
5456	17	2119
4358	569	8996
8783	31	1462
8545	308	6740
6540	102	6540
5443	31	230
1559	14	3732
3434	10	641
6291	38	1176
6732	169	36
2366	197	2890
9889	582	10187
3812	166	8841
3632	126	8651
4231	11	2071
1269	143	4510
1269	242	1116
957	129	2716
3019	129	5442
3019	43	4741
12273	197	5836
440	54	6696
7806	130	9984
1913	129	3653
10253	141	3825
6242	165	5130
2528	477	11355
709	63	1574
11008	165	8873
4596	5	17
134	12	3528
134	12	2677
667	33	10896
667	33	10369
667	33	9920
667	33	11202
667	33	10928
667	33	665
7056	85	58
9858	14	5183
5249	80	6596
24	13	2309
24	13	5813
24	13	2586
1786	206	9003
5537	80	7136
12572	185	2703
617	525	138
617	454	4069
5989	38	621
465	98	618
5810	165	2303
11144	23	312
1737	29	3340
10618	14	3317
4541	31	8586
4377	11	273
8534	541	1912
86	193	2706
11332	53	1670
5066	36	6134
3905	741	8821
3905	180	3866
786	11	918
11619	31	7880
3044	166	12336
100	64	508
431	57	138
505	21	1304
79	3	3670
3817	78	2442
4481	95	9736
4481	95	86
10243	137	335
7863	481	138
2402	31	230
6895	31	230
8195	197	7834
9568	31	230
1402	621	325
5250	23	12366
13266	31	230
8299	14	4613
8299	10	1454
8445	74	214
206	8	2844
5100	14	765
373	27	10869
179	36	9885
179	36	1306
9448	14	11542
6995	14	6621
3538	8	9638
4116	48	5246
502	4	9448
3826	14	12611
8332	38	7799
8332	233	5810
1064	4	1167
3409	62	592
3409	4	2521
510	27	1414
510	80	3149
2709	80	2833
7903	7	1137
4788	23	5714
105	229	4491
3346	4	3870
11566	408	5984
11041	21	1043
3524	15	2225
8974	10	4901
4217	292	12579
4217	139	2238
8046	104	859
943	31	99
14670	104	859
5709	21	118
1864	74	214
1864	169	36
7393	11	1547
1224	27	1213
2991	80	1599
11788	23	6865
6944	73	4782
4210	21	1358
4210	21	111
3925	36	2455
3584	21	3279
1861	27	11931
2356	248	8502
7058	545	301
1212	16	6082
1212	137	4144
9083	44	101
7558	169	36
7558	10	3454
2697	4	4033
8982	311	138
6939	23	3753
2823	33	11163
2823	33	7265
6582	241	240
704	38	276
4095	228	5273
10879	80	5476
9317	18	35
1498	253	6049
1498	253	3070
1073	32	66
1073	32	3562
1073	32	1516
1073	32	5654
5585	14	2029
8882	61	9704
514	38	8983
701	12	6501
4061	28	349
3782	314	11200
3057	381	2695
3902	14	4091
942	51	7639
942	638	4756
12107	688	12104
